video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,108,120,add carrot and daikon to the bowl and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,142,150,add sugar to the pork and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,154,162,add the pork simmering liquid and fish sauce to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,167,173,drain the carrot and daikon pickle
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,178,190,slice the pork into thin slices
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,198,209,slice a baguette lengthwise and spread mayonnaise
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,213,231,spread pate on the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,235,295,add lettuce leaves pickled vegetables cucumber scallions cilantro jalapeno and pork to the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,297,301,add the simmering mixture and fish sauce to the sandwich
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,314,318,add pork floss to the sandwich
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,136,152,boil chick peas in pressure cooker with ginger
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,178,198,add oil and green chilies to pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,208,230,remove chilies and add cumin seeds and chick pea flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,240,264,add blended tomatoes to pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,274,284,add coriander powder black salt and green chilis
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,298,304,add salt and black salt
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,307,324,add chick peas to pan and cover
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxK5n3J9pdY.mp4,345,364,add ground masala machu powder and water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,5,78,mix the maida rice flour suji curry leaves salt cumin seeds and hing
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,78,114,add the water ginger and chilis to the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,130,150,add black pepper and grated coconut
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,155,162,add milk to the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,190,205,spread the batter in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,218,228,add oil to the edges
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,228,235,flip the dosa over
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,244,256,place the potato mixture on the dosa
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOWe4zB-E-4.mp4,256,263,fold the dosa over
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zEdAA9Oxpdw.mp4,50,71,chop a big cabbage
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zEdAA9Oxpdw.mp4,78,112,heat a pan with oil and saute the chopped cabbage
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zEdAA9Oxpdw.mp4,114,150,add some cider vinegar and saute the cabbage
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zEdAA9Oxpdw.mp4,151,203,add salt ground mustard seed brown sugar and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,58,68,chop a stalk of parsley
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,69,85,finely chop a few cloves of garlic
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,89,100,finely chop a few hot peppers
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,124,139,cut a stick of butter into thin slices and add to the vegetables
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,140,180,add salt black pepper and breadcrumbs to the bowl and mix together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,181,208,add the butter mixture to empty shells
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,217,224,add the escargot inside the shells
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,225,230,put the butter mixture on top of the escargot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,283,290,dip an escargot into the breadcrumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,314,338,pour some water into a tray and place the escargot onto it and place in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,355,379,remove the escargot from the oven and place on a plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7Ui4OCsawAU.mp4,395,408,place pieces of garlic bread on the plate with the escargot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,78,100,combine chilies black pepper coriander cumin fenugreek seeds cardamom and a cinnamon stick and blend into a powder
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,101,119,add chopped garlic chopped ginger and chopped onion
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,121,124,add white vinegar and brown vinegar and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,128,136,add brown sugar salt paprika and canned tomatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,144,158,add the spice powder to it and blend
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,159,166,heat up a pot on the grill with ghee and lamb
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,167,195,pour in the sauce stir and cover the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,198,214,open the lid stir close the lid and move the pot from the direct heat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,220,222,cover the grill and cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,224,236,stir the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/frCFxOt9390.mp4,239,245,replace the lid on the grill and cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,25,40,trim the fat off of some beef and place in a slow cooker
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,41,53,crush caraway seeds with a mortar and pastel and pour into a small bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,54,64,add paprika salt and pepper to the caraway seeds
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,65,73,sprinkle the spices over the beef cubes and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,77,89,add a large onion and bell pepper to the beef
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,92,114,add diced tomatoes beef broth worcester sauce and minced garlic to a pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,115,129,pour the tomatoes into the slow cooker and place two bay leaves on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,131,139,turn on the slow cooker on high for four hours
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HXqC_xWsKkY.mp4,152,164,mix corn starch and water in a bowl and stir with the stew
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,48,65,cook the meat in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,67,74,cook the spinach in a steamer
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,80,95,cook the mushrooms in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,103,115,cook the bean sprouts in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,121,132,cook the carrots in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,135,172,combine gochujang soy sauce vinegar sesame seeds oil garlic and honey
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,203,231,blend cilantro garlic lime juice and oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,233,241,poach the egg in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,248,313,place the bean sprouts cucumber carrots mushrooms spinach and meat on the rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,324,345,add cilantro and gochujang sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_XxXWiOoyhY.mp4,348,365,place the egg on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qOB709GWcE8.mp4,61,83,place chicago hot dogs on the grills and cook for few minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qOB709GWcE8.mp4,129,133,remove the cooked sausages on a plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qOB709GWcE8.mp4,167,173,put hot water in bowl place sieve on put poppy seed buns inside cover with towel to make buns softer
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qOB709GWcE8.mp4,181,197,cut the buns place the grilled dogs inside squeeze some mustard sauce on it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qOB709GWcE8.mp4,199,219,now spread green relish and then add chopped white onions on it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qOB709GWcE8.mp4,220,239,place slices of tomato in the edges and pickle and 2 pepper on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qOB709GWcE8.mp4,244,246,lastly top with celery salt and serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wch6oe0FjN8.mp4,13,128,cut the pineapple
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wch6oe0FjN8.mp4,134,209,pound the garlic and chop it mince the ginger and slice the scallions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wch6oe0FjN8.mp4,210,220,pour a little bit of vegetable oil in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wch6oe0FjN8.mp4,224,265,add ginger garlic and rice into the pan and stir it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wch6oe0FjN8.mp4,267,305,add the shrimp pineapple and scallion and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wch6oe0FjN8.mp4,310,338,transfer the rice into the pineapple bowl and garnish with cilantro
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,0,22,chop the potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,29,34,add water and lentils to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,35,39,add the chopped potatoes to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,45,53,boil the potatoes and lentils
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,56,61,drain the lentils
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,62,74,add broccoli and red bell pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,76,91,add some fennel seeds and mixed herbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,98,110,add some onion powder and tomato sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,111,114,add chopped carrots
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,128,139,add nutritional yeast and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MZbrWzqEntk.mp4,142,147,add the cooked lentils to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/-xbTvALWCIg.mp4,78,92,mix water salt and sugar
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/-xbTvALWCIg.mp4,94,104,soak the salmon in the brine
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/-xbTvALWCIg.mp4,121,127,add olive oil and the fish to a bag
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/-xbTvALWCIg.mp4,153,175,cook the salmon in the bag
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/-xbTvALWCIg.mp4,182,248,separate the salmon into pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/-xbTvALWCIg.mp4,262,271,spread the soy air on the plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/-xbTvALWCIg.mp4,271,292,place the avocado and salmon on the plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UA7wqVe8Kpo.mp4,32,39,open the can of chickpeas and drain
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UA7wqVe8Kpo.mp4,43,58,chop up garlic in a food processor
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UA7wqVe8Kpo.mp4,58,106,add chickpeas lemon juice olive oil and water to food processor and blend
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UA7wqVe8Kpo.mp4,106,126,add black pepper and salt and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Moh7iYf2rGo.mp4,13,38,add flour pepper and salt to a bowl and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Moh7iYf2rGo.mp4,39,60,add the chicken and cover with flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Moh7iYf2rGo.mp4,60,137,add barbecue sauce honey onion powder hickory seasoning to another bowl and mix together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Moh7iYf2rGo.mp4,153,171,add the chicken to the fryer
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Moh7iYf2rGo.mp4,171,206,put the chicken into bowl of sauce and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,24,36,heat pan with oil and add garlic paste
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,37,56,add green chili and coriander seeds cook on medium heat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,58,75,add chopped onions and fry until brown
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,78,96,add red chili powder red chili flakes and mix well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,97,112,add one cup of water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,113,121,add some salt and mashed potatos
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,132,152,mix flour salt and oil in a bowl adding water slowly to form a dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,154,188,make small rolls of dough and roll into circle and cut in half
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,189,240,fold into cone shape and fill with potato mix and pinch top closed
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/z_ZHVTqbSZo.mp4,241,261,heat oil in pot and deep fry then serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,12,16,add water to rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,20,30,drain the water and boil it in pressure cooker
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,20,55,add olive oil lemon juice salt and rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,60,74,add the lid and cook the rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,108,127,add spices to the chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,127,135,mix the chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,145,155,put chicken pieces onto frying pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GmWb7W7m2vs.mp4,170,175,put lid on the frying pan
