video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pNt1ckxD198.mp4,184,205,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,11,17,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,20,28,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,32,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,52,104,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,114,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,149,175,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,185,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,212,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,226,237,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,245,269,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,279,288,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/soByLvI6SSY.mp4,293,296,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/1Uo0oIXomdU.mp4,102,142,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/1Uo0oIXomdU.mp4,153,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/1Uo0oIXomdU.mp4,232,254,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,56,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,65,72,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,76,89,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,89,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,103,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,128,140,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,142,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,146,159,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,163,176,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,178,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BQTrJCPpluk.mp4,238,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,20,30,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,35,45,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,48,64,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,87,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,110,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,116,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,130,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,135,142,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DEUp1YEaETU.mp4,153,162,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,59,62,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,70,82,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,83,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,103,106,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,108,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,116,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,134,140,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jq9E-s5kY3k.mp4,143,173,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ejq2ZsHgwFk.mp4,19,30,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ejq2ZsHgwFk.mp4,31,43,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ejq2ZsHgwFk.mp4,43,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ejq2ZsHgwFk.mp4,73,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ejq2ZsHgwFk.mp4,86,104,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ejq2ZsHgwFk.mp4,109,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ejq2ZsHgwFk.mp4,126,142,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dYuSRXFFYIU.mp4,105,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dYuSRXFFYIU.mp4,173,185,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dYuSRXFFYIU.mp4,200,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dYuSRXFFYIU.mp4,240,257,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dYuSRXFFYIU.mp4,307,332,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dYuSRXFFYIU.mp4,440,451,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dYuSRXFFYIU.mp4,505,512,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/lOyg36PAzNg.mp4,49,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/lOyg36PAzNg.mp4,80,104,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/lOyg36PAzNg.mp4,145,161,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/lOyg36PAzNg.mp4,182,189,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/lOyg36PAzNg.mp4,232,236,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/KHKKNN3uog0.mp4,37,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/KHKKNN3uog0.mp4,60,72,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/KHKKNN3uog0.mp4,73,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/KHKKNN3uog0.mp4,86,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/KHKKNN3uog0.mp4,94,116,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/KHKKNN3uog0.mp4,117,119,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/KHKKNN3uog0.mp4,123,141,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SCHyRZDyR8c.mp4,8,11,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SCHyRZDyR8c.mp4,14,22,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SCHyRZDyR8c.mp4,25,27,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SCHyRZDyR8c.mp4,33,38,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SCHyRZDyR8c.mp4,41,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f-hF_QkJl0U.mp4,114,171,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f-hF_QkJl0U.mp4,172,185,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f-hF_QkJl0U.mp4,186,192,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f-hF_QkJl0U.mp4,194,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f-hF_QkJl0U.mp4,214,234,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f-hF_QkJl0U.mp4,240,275,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f-hF_QkJl0U.mp4,276,297,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,97,107,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,108,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,135,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,170,190,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,205,218,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,240,268,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,269,273,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,280,285,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,292,325,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,335,361,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,366,370,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wSGwQJQKR5Y.mp4,378,392,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PUP7U5vTMM0.mp4,17,19,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PUP7U5vTMM0.mp4,22,36,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PUP7U5vTMM0.mp4,50,61,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PUP7U5vTMM0.mp4,77,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PUP7U5vTMM0.mp4,95,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PUP7U5vTMM0.mp4,179,210,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PUP7U5vTMM0.mp4,216,237,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I-OrPVMNjHM.mp4,40,72,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I-OrPVMNjHM.mp4,74,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I-OrPVMNjHM.mp4,149,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I-OrPVMNjHM.mp4,161,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I-OrPVMNjHM.mp4,201,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,25,42,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,44,54,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,82,132,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,134,139,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,149,204,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,222,228,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,231,237,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,238,265,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,310,323,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/THVNcZGR7yY.mp4,323,372,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jrwHN188H2I.mp4,46,66,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jrwHN188H2I.mp4,90,96,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jrwHN188H2I.mp4,105,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jrwHN188H2I.mp4,150,175,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hzp945cqSIA.mp4,20,36,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hzp945cqSIA.mp4,39,76,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hzp945cqSIA.mp4,80,102,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hzp945cqSIA.mp4,105,116,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hzp945cqSIA.mp4,117,128,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hzp945cqSIA.mp4,135,148,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nxX3XKE94W8.mp4,8,34,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nxX3XKE94W8.mp4,35,62,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nxX3XKE94W8.mp4,63,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nxX3XKE94W8.mp4,100,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nxX3XKE94W8.mp4,121,141,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nxX3XKE94W8.mp4,142,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nxX3XKE94W8.mp4,161,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,32,51,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,54,79,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,82,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,92,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,114,129,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,130,147,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,153,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,180,197,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,198,206,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LoBjzA2z2Ls.mp4,207,216,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2DMSp_39_Tw.mp4,27,28,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2DMSp_39_Tw.mp4,29,33,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2DMSp_39_Tw.mp4,38,43,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2DMSp_39_Tw.mp4,44,56,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2DMSp_39_Tw.mp4,57,67,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2DMSp_39_Tw.mp4,71,78,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2DMSp_39_Tw.mp4,84,87,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Q9pmAH2CTUw.mp4,18,24,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Q9pmAH2CTUw.mp4,25,32,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Q9pmAH2CTUw.mp4,33,40,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Q9pmAH2CTUw.mp4,41,48,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Q9pmAH2CTUw.mp4,49,55,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Q9pmAH2CTUw.mp4,56,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,49,52,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,55,64,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,66,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,72,84,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,86,97,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,98,128,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,154,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,162,192,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/06Nl8pAF2mo.mp4,195,225,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/5bEeGMQOyBg.mp4,34,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/5bEeGMQOyBg.mp4,48,63,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/5bEeGMQOyBg.mp4,66,79,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/5bEeGMQOyBg.mp4,83,144,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/5bEeGMQOyBg.mp4,149,194,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3olyGz_ERME.mp4,109,114,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3olyGz_ERME.mp4,116,184,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3olyGz_ERME.mp4,185,188,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3olyGz_ERME.mp4,243,273,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3olyGz_ERME.mp4,291,330,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3olyGz_ERME.mp4,338,352,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3olyGz_ERME.mp4,393,398,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,52,55,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,90,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,111,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,145,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,165,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,230,240,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,242,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,395,400,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2vXdU19ouac.mp4,413,420,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,5,16,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,17,29,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,30,44,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,45,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,62,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,90,109,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,110,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,126,154,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,155,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,176,184,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,188,195,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,196,216,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,220,247,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kh6P3PPCqKs.mp4,250,282,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZgpcME4NlU.mp4,18,42,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZgpcME4NlU.mp4,42,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZgpcME4NlU.mp4,58,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZgpcME4NlU.mp4,75,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZgpcME4NlU.mp4,83,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3X9qzLtyQuU.mp4,13,37,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3X9qzLtyQuU.mp4,47,52,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3X9qzLtyQuU.mp4,52,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3X9qzLtyQuU.mp4,60,67,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3X9qzLtyQuU.mp4,67,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3X9qzLtyQuU.mp4,85,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3X9qzLtyQuU.mp4,107,108,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,12,49,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,50,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,74,106,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,112,198,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,208,232,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,233,237,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,246,271,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/O1fpAGOJI4Y.mp4,276,287,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,30,54,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,55,63,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,64,77,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,78,87,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,95,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,101,104,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,146,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gl7XFOmcq0k.mp4,161,165,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,35,50,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,56,72,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,86,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,101,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,125,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,156,173,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,174,234,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ZGFoNfn4tBg.mp4,236,252,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gO1AS9ARf1U.mp4,15,43,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gO1AS9ARf1U.mp4,53,76,
